run_id,kind,device_label,runtime,model_name,app_package,prompt,requested_backend,reported_backends,done_marker,has_summary,measure_rows,ok_measure_rows,strict_backend_valid,validity_note,mean_tok_s,mean_ttft_ms,battery_peak_temp_c,thermal_peak_any_c,charging_contaminated,run_dir
20260529-magicv5-ortgenai-tinygpt2-cpu-r1,other,magicv5,ort_genai,tiny-random-gpt2-fp32,ai.onnxruntime.genai.example.javavalidator,short,CPU,,False,False,0,0,False,partial_or_missing_completion,,,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-ortgenai-tinygpt2-cpu-r1
20260529-magicv5-ortgenai-tinygpt2-cpu-r2,other,magicv5,ort_genai,tiny-random-gpt2-fp32,ai.onnxruntime.genai.example.javavalidator,short,CPU,,False,False,0,0,False,partial_or_missing_completion,,,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-ortgenai-tinygpt2-cpu-r2
20260529-magicv5-ortgenai-tinygpt2-cpu-r3,other,magicv5,ort_genai,tiny-random-gpt2-fp32,ai.onnxruntime.genai.example.javavalidator,short,CPU,CPU,True,False,1,0,False,all_measurements_failed,0.0,0.0,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-ortgenai-tinygpt2-cpu-r3
20260529-magicv5-ortgenai-tinygpt2-cpu-r4,other,magicv5,ort_genai,tiny-random-gpt2-fp32,ai.onnxruntime.genai.example.javavalidator,short,CPU,,True,False,3,0,False,all_measurements_failed,4294.333333,80.0,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-ortgenai-tinygpt2-cpu-r4
20260529-magicv5-ortgenai-tinygpt2-cpu-r5,other,magicv5,ort_genai,tiny-random-gpt2-fp32,ai.onnxruntime.genai.example.javavalidator,short,CPU,CPU,True,False,3,3,True,ok,14529.2599,0.003367,,,False,01-sustained-mobile-inference\logs\runs\20260529-magicv5-ortgenai-tinygpt2-cpu-r5
20260530-104340-magicv5-litertlm-fastvlm-ablation-long-long-r2,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,long,NPU,NPU,True,True,3,3,True,ok_usb_powered,94.6728,206.0893,37.0,70.6,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-fastvlm-ablation-long-long-r2
20260530-104340-magicv5-litertlm-fastvlm-ablation-long-long-r3,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,long,NPU,NPU,True,True,3,3,True,ok_usb_powered,95.1541,211.381,38.0,72.9,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-fastvlm-ablation-long-long-r3
20260530-104340-magicv5-litertlm-fastvlm-ablation-long-medium-r2,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,long,NPU,NPU,True,True,3,3,True,ok_usb_powered,95.0788,207.4874,37.0,65.2,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-fastvlm-ablation-long-medium-r2
20260530-104340-magicv5-litertlm-fastvlm-ablation-long-medium-r3,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,long,NPU,NPU,True,True,3,3,True,ok_usb_powered,95.5538,208.9489,37.0,65.2,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-fastvlm-ablation-long-medium-r3
20260530-104340-magicv5-litertlm-fastvlm-ablation-long-short-r2,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,long,NPU,NPU,True,True,3,3,True,ok_usb_powered,87.6156,206.6179,37.0,61.7,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-fastvlm-ablation-long-short-r2
20260530-104340-magicv5-litertlm-fastvlm-ablation-long-short-r3,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,long,NPU,NPU,True,True,3,3,True,ok_usb_powered,87.9667,209.6621,37.0,60.6,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-fastvlm-ablation-long-short-r3
20260530-104340-magicv5-litertlm-fastvlm-ablation-medium-long-r2,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,NPU,True,True,3,3,True,ok_usb_powered,90.9474,111.7815,37.0,64.8,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-fastvlm-ablation-medium-long-r2
20260530-104340-magicv5-litertlm-fastvlm-ablation-medium-long-r3,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,NPU,True,True,3,3,True,ok_usb_powered,90.2797,111.8815,37.0,65.6,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-fastvlm-ablation-medium-long-r3
20260530-104340-magicv5-litertlm-fastvlm-ablation-medium-medium-r2,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,NPU,True,True,3,3,True,ok_usb_powered,89.9246,115.4629,37.0,57.1,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-fastvlm-ablation-medium-medium-r2
20260530-104340-magicv5-litertlm-fastvlm-ablation-medium-medium-r3,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,NPU,True,True,3,3,True,ok_usb_powered,86.4802,112.958,37.0,56.7,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-fastvlm-ablation-medium-medium-r3
20260530-104340-magicv5-litertlm-fastvlm-ablation-medium-short-r2,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,NPU,True,True,3,3,True,ok_usb_powered,84.9732,115.2288,36.0,61.7,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-fastvlm-ablation-medium-short-r2
20260530-104340-magicv5-litertlm-fastvlm-ablation-medium-short-r3,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,NPU,True,True,3,3,True,ok_usb_powered,84.1194,125.9317,36.0,62.1,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-fastvlm-ablation-medium-short-r3
20260530-104340-magicv5-litertlm-fastvlm-ablation-short-long-r2,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok_usb_powered,94.6094,114.0881,35.0,73.7,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-fastvlm-ablation-short-long-r2
20260530-104340-magicv5-litertlm-fastvlm-ablation-short-long-r3,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok_usb_powered,92.6938,123.0201,36.0,69.5,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-fastvlm-ablation-short-long-r3
20260530-104340-magicv5-litertlm-fastvlm-ablation-short-medium-r2,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok_usb_powered,99.2427,111.2763,33.0,69.1,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-fastvlm-ablation-short-medium-r2
20260530-104340-magicv5-litertlm-fastvlm-ablation-short-medium-r3,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok_usb_powered,98.1377,110.8063,34.0,73.3,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-fastvlm-ablation-short-medium-r3
20260530-104340-magicv5-litertlm-fastvlm-ablation-short-short-r2,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok_usb_powered,108.9091,114.7217,33.0,47.5,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-fastvlm-ablation-short-short-r2
20260530-104340-magicv5-litertlm-fastvlm-ablation-short-short-r3,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok_usb_powered,97.4271,111.0185,33.0,58.3,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-fastvlm-ablation-short-short-r3
20260530-104340-magicv5-litertlm-gemma4-ablation-long-long-r2,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,long,NPU,NPU,True,True,3,3,True,ok_high_thermal,50.4499,68.4087,44.0,100.0,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-gemma4-ablation-long-long-r2
20260530-104340-magicv5-litertlm-gemma4-ablation-long-long-r3,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,long,NPU,NPU,True,True,3,3,True,ok_usb_powered,50.6418,69.5789,45.0,99.2,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-gemma4-ablation-long-long-r3
20260530-104340-magicv5-litertlm-gemma4-ablation-long-medium-r2,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,long,NPU,NPU,True,True,3,3,True,ok_usb_powered,43.798,70.4419,43.0,83.0,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-gemma4-ablation-long-medium-r2
20260530-104340-magicv5-litertlm-gemma4-ablation-long-medium-r3,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,long,NPU,NPU,True,True,3,3,True,ok_usb_powered,44.1849,68.63,43.0,84.9,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-gemma4-ablation-long-medium-r3
20260530-104340-magicv5-litertlm-gemma4-ablation-long-short-r2,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,long,NPU,NPU,True,True,3,3,True,ok_usb_powered,56.6387,67.6734,44.0,77.6,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-gemma4-ablation-long-short-r2
20260530-104340-magicv5-litertlm-gemma4-ablation-long-short-r3,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,long,NPU,NPU,True,True,3,3,True,ok_usb_powered,57.1246,66.5083,43.0,74.1,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-gemma4-ablation-long-short-r3
20260530-104340-magicv5-litertlm-gemma4-ablation-medium-long-r2,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,NPU,True,True,3,3,True,ok_usb_powered,48.9772,51.9525,42.0,93.0,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-gemma4-ablation-medium-long-r2
20260530-104340-magicv5-litertlm-gemma4-ablation-medium-long-r3,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,NPU,True,True,3,3,True,ok_usb_powered,49.0936,53.1734,43.0,97.3,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-gemma4-ablation-medium-long-r3
20260530-104340-magicv5-litertlm-gemma4-ablation-medium-medium-r2,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,NPU,True,True,3,3,True,ok_usb_powered,45.2637,50.1407,41.0,79.9,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-gemma4-ablation-medium-medium-r2
20260530-104340-magicv5-litertlm-gemma4-ablation-medium-medium-r3,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,NPU,True,True,3,3,True,ok_usb_powered,45.5007,52.3802,41.0,80.7,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-gemma4-ablation-medium-medium-r3
20260530-104340-magicv5-litertlm-gemma4-ablation-medium-short-r2,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,NPU,True,True,3,3,True,ok_usb_powered,43.2756,50.4522,42.0,77.2,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-gemma4-ablation-medium-short-r2
20260530-104340-magicv5-litertlm-gemma4-ablation-medium-short-r3,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,NPU,True,True,3,3,True,ok_usb_powered,43.9801,54.4716,42.0,72.6,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-gemma4-ablation-medium-short-r3
20260530-104340-magicv5-litertlm-gemma4-ablation-short-long-r2,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok_usb_powered,50.889,52.3578,40.0,91.1,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-gemma4-ablation-short-long-r2
20260530-104340-magicv5-litertlm-gemma4-ablation-short-long-r3,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok_usb_powered,50.5689,49.8482,41.0,93.8,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-gemma4-ablation-short-long-r3
20260530-104340-magicv5-litertlm-gemma4-ablation-short-medium-r2,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok_usb_powered,45.0941,47.1438,38.0,78.7,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-gemma4-ablation-short-medium-r2
20260530-104340-magicv5-litertlm-gemma4-ablation-short-medium-r3,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok_usb_powered,45.5942,47.9835,39.0,80.3,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-gemma4-ablation-short-medium-r3
20260530-104340-magicv5-litertlm-gemma4-ablation-short-short-r2,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok_usb_powered,45.7403,50.8659,38.0,61.7,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-gemma4-ablation-short-short-r2
20260530-104340-magicv5-litertlm-gemma4-ablation-short-short-r3,other,magicv5,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok_usb_powered,46.0507,47.4586,38.0,72.2,True,01-sustained-mobile-inference\logs\runs\20260530-104340-magicv5-litertlm-gemma4-ablation-short-short-r3
20260530-magicv5-litertlm-fastvlm-main-short-short-r2-rerun,other,magicv5,litert_lm,fastvlm-0.5b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,3,3,True,ok_usb_powered,86.7207,119.3218,33.0,57.9,True,01-sustained-mobile-inference\logs\runs\20260530-magicv5-litertlm-fastvlm-main-short-short-r2-rerun
20260604-MBH-N49-litertlm-endurance-50iter-cpu,endurance,MBH-N49,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,CPU,NPU,True,True,50,50,False,reported_backend_mismatch,39.5937,57.5582,43.0,98.1,True,01-sustained-mobile-inference\logs\runs\20260604-MBH-N49-litertlm-endurance-50iter-cpu
20260604-MBH-N49-litertlm-endurance-50iter-gpu,endurance,MBH-N49,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,GPU,NPU,True,True,50,50,False,reported_backend_mismatch,41.2981,52.7004,41.0,94.6,True,01-sustained-mobile-inference\logs\runs\20260604-MBH-N49-litertlm-endurance-50iter-gpu
20260604-MBH-N49-litertlm-endurance-50iter-npu,endurance,MBH-N49,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,50,50,True,ok_usb_powered,45.4304,50.6344,38.0,88.8,True,01-sustained-mobile-inference\logs\runs\20260604-MBH-N49-litertlm-endurance-50iter-npu
"20260604-MBH-N49-litertlm-gemma4-npu,gpu,cpu-smoke",smoke,MBH-N49,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,CPU,NPU,True,True,2,2,False,reported_backend_mismatch,39.3388,52.822,36.0,72.2,True,"01-sustained-mobile-inference\logs\runs\20260604-MBH-N49-litertlm-gemma4-npu,gpu,cpu-smoke"
"20260604-MBH-N49-litertlm-modern-backend-matrix-npu,gpu,cpu",endurance,MBH-N49,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,CPU,NPU,True,True,10,10,False,reported_backend_mismatch,46.4898,51.8385,37.0,86.9,True,"01-sustained-mobile-inference\logs\runs\20260604-MBH-N49-litertlm-modern-backend-matrix-npu,gpu,cpu"
20260604-MBH-N49-litertlm-modern-backend-matrix-v2-cpu,endurance,MBH-N49,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,CPU,NPU,True,True,10,10,False,reported_backend_mismatch,41.3164,60.0351,43.0,93.0,True,01-sustained-mobile-inference\logs\runs\20260604-MBH-N49-litertlm-modern-backend-matrix-v2-cpu
20260604-MBH-N49-litertlm-modern-backend-matrix-v2-gpu,endurance,MBH-N49,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,GPU,NPU,True,True,10,10,False,reported_backend_mismatch,40.7745,57.3499,40.0,90.7,True,01-sustained-mobile-inference\logs\runs\20260604-MBH-N49-litertlm-modern-backend-matrix-v2-gpu
20260604-MBH-N49-litertlm-modern-backend-matrix-v2-npu,endurance,MBH-N49,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,10,10,True,ok_usb_powered,41.6919,57.0964,38.0,83.0,True,01-sustained-mobile-inference\logs\runs\20260604-MBH-N49-litertlm-modern-backend-matrix-v2-npu
20260604-MBH-N49-litertlm-prompt-backend-20iter-long-cpu,prompt_matrix,MBH-N49,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,long,CPU,NPU,True,True,20,20,False,reported_backend_mismatch,37.6532,57.5386,46.0,103.1,True,01-sustained-mobile-inference\logs\runs\20260604-MBH-N49-litertlm-prompt-backend-20iter-long-cpu
20260604-MBH-N49-litertlm-prompt-backend-20iter-long-gpu,prompt_matrix,MBH-N49,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,long,GPU,NPU,True,True,20,20,False,reported_backend_mismatch,38.3078,54.9802,46.0,99.6,True,01-sustained-mobile-inference\logs\runs\20260604-MBH-N49-litertlm-prompt-backend-20iter-long-gpu
20260604-MBH-N49-litertlm-prompt-backend-20iter-long-npu,prompt_matrix,MBH-N49,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,long,NPU,NPU,True,True,20,20,True,ok_usb_powered,38.8454,55.6053,45.0,99.6,True,01-sustained-mobile-inference\logs\runs\20260604-MBH-N49-litertlm-prompt-backend-20iter-long-npu
20260604-MBH-N49-litertlm-prompt-backend-20iter-medium-cpu,prompt_matrix,MBH-N49,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,medium,CPU,NPU,True,True,20,20,False,reported_backend_mismatch,29.1371,59.391,44.0,98.1,True,01-sustained-mobile-inference\logs\runs\20260604-MBH-N49-litertlm-prompt-backend-20iter-medium-cpu
20260604-MBH-N49-litertlm-prompt-backend-20iter-medium-gpu,prompt_matrix,MBH-N49,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,medium,GPU,,False,False,0,0,False,partial_or_missing_completion,,,,,False,01-sustained-mobile-inference\logs\runs\20260604-MBH-N49-litertlm-prompt-backend-20iter-medium-gpu
20260604-MBH-N49-litertlm-prompt-backend-20iter-medium-npu,prompt_matrix,MBH-N49,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,NPU,True,True,20,20,True,ok_high_thermal,30.0788,59.5624,49.0,105.4,True,01-sustained-mobile-inference\logs\runs\20260604-MBH-N49-litertlm-prompt-backend-20iter-medium-npu
20260604-MBH-N49-litertlm-prompt-backend-20iter-short-cpu,prompt_matrix,MBH-N49,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,CPU,NPU,True,True,20,20,False,reported_backend_mismatch,42.3419,50.6135,39.0,91.5,True,01-sustained-mobile-inference\logs\runs\20260604-MBH-N49-litertlm-prompt-backend-20iter-short-cpu
20260604-MBH-N49-litertlm-prompt-backend-20iter-short-gpu,prompt_matrix,MBH-N49,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,GPU,NPU,True,True,20,20,False,reported_backend_mismatch,42.2266,52.3087,37.0,86.5,True,01-sustained-mobile-inference\logs\runs\20260604-MBH-N49-litertlm-prompt-backend-20iter-short-gpu
20260604-MBH-N49-litertlm-prompt-backend-20iter-short-npu,prompt_matrix,MBH-N49,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,20,20,True,ok_usb_powered,45.8289,49.0295,35.0,87.2,True,01-sustained-mobile-inference\logs\runs\20260604-MBH-N49-litertlm-prompt-backend-20iter-short-npu
20260605-MBH-N49-gemma-on-device-strict-overnight-50iter-long-cpu,overnight_chunked,MBH-N49,litert_lm,gemma4-e2b,com.example.gemma_on_device,long,CPU,CPU,True,True,50,50,True,ok_usb_powered,16.4176,1293.0476,45.0,64.5,True,01-sustained-mobile-inference\logs\runs\20260605-MBH-N49-gemma-on-device-strict-overnight-50iter-long-cpu
20260605-MBH-N49-gemma-on-device-strict-overnight-50iter-long-gpu,overnight_chunked,MBH-N49,litert_lm,gemma4-e2b,com.example.gemma_on_device,long,GPU,,True,True,1,0,False,all_measurements_failed,,,44.0,53.6,True,01-sustained-mobile-inference\logs\runs\20260605-MBH-N49-gemma-on-device-strict-overnight-50iter-long-gpu
20260605-MBH-N49-gemma-on-device-strict-overnight-50iter-medium-cpu,overnight_chunked,MBH-N49,litert_lm,gemma4-e2b,com.example.gemma_on_device,medium,CPU,CPU,True,True,50,50,True,ok_usb_powered,13.0354,1250.0693,45.0,79.9,True,01-sustained-mobile-inference\logs\runs\20260605-MBH-N49-gemma-on-device-strict-overnight-50iter-medium-cpu
20260605-MBH-N49-gemma-on-device-strict-overnight-50iter-medium-gpu,overnight_chunked,MBH-N49,litert_lm,gemma4-e2b,com.example.gemma_on_device,medium,GPU,,True,True,1,0,False,all_measurements_failed,,,44.0,54.0,True,01-sustained-mobile-inference\logs\runs\20260605-MBH-N49-gemma-on-device-strict-overnight-50iter-medium-gpu
20260605-MBH-N49-gemma-on-device-strict-overnight-50iter-short-cpu,overnight_chunked,MBH-N49,litert_lm,gemma4-e2b,com.example.gemma_on_device,short,CPU,CPU,True,True,50,50,True,ok_usb_powered,25.0678,844.6309,41.0,77.6,True,01-sustained-mobile-inference\logs\runs\20260605-MBH-N49-gemma-on-device-strict-overnight-50iter-short-cpu
20260605-MBH-N49-gemma-on-device-strict-overnight-50iter-short-gpu,overnight_chunked,MBH-N49,litert_lm,gemma4-e2b,com.example.gemma_on_device,short,GPU,,True,True,1,0,False,all_measurements_failed,,,44.0,55.6,True,01-sustained-mobile-inference\logs\runs\20260605-MBH-N49-gemma-on-device-strict-overnight-50iter-short-gpu
20260605-MBH-N49-gemma-on-device-strict-smoke-cpu,strict_backend,MBH-N49,litert_lm,gemma4-e2b,com.example.gemma_on_device,short,CPU,CPU,True,True,5,5,True,ok_usb_powered,26.7809,787.9272,38.0,70.6,True,01-sustained-mobile-inference\logs\runs\20260605-MBH-N49-gemma-on-device-strict-smoke-cpu
20260605-MBH-N49-gemma-on-device-strict-smoke-gpu,strict_backend,MBH-N49,litert_lm,gemma4-e2b,com.example.gemma_on_device,short,GPU,,True,True,1,0,False,all_measurements_failed,,,37.0,47.8,True,01-sustained-mobile-inference\logs\runs\20260605-MBH-N49-gemma-on-device-strict-smoke-gpu
20260605-MBH-N49-litertlm-long-npucpu-repair-20iter-long-cpu,prompt_matrix,MBH-N49,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,long,CPU,NPU,True,True,20,20,False,reported_backend_mismatch,40.7,48.9777,43.0,95.0,True,01-sustained-mobile-inference\logs\runs\20260605-MBH-N49-litertlm-long-npucpu-repair-20iter-long-cpu
20260605-MBH-N49-litertlm-long-npucpu-repair-20iter-long-npu,prompt_matrix,MBH-N49,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,long,NPU,NPU,True,True,10,10,True,ok_usb_powered,42.2365,48.1634,40.0,86.1,True,01-sustained-mobile-inference\logs\runs\20260605-MBH-N49-litertlm-long-npucpu-repair-20iter-long-npu
20260605-MBH-N49-litertlm-prompt-backend-20iter-medium-gpu-rerun,prompt_matrix,,,,,,GPU,,False,False,0,0,False,partial_or_missing_completion,,,,,False,01-sustained-mobile-inference\logs\runs\20260605-MBH-N49-litertlm-prompt-backend-20iter-medium-gpu-rerun
20260605-MBH-N49-litertlm-prompt-gpu-repair-20iter-medium-gpu,prompt_matrix,MBH-N49,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,medium,GPU,,False,False,0,0,False,partial_or_missing_completion,,,,,False,01-sustained-mobile-inference\logs\runs\20260605-MBH-N49-litertlm-prompt-gpu-repair-20iter-medium-gpu
20260605-MBH-N49-litertlm-prompt-gpu-repair-20iter-short-gpu,prompt_matrix,MBH-N49,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,GPU,NPU,True,True,20,20,False,reported_backend_mismatch,40.129,58.5251,40.0,89.2,True,01-sustained-mobile-inference\logs\runs\20260605-MBH-N49-litertlm-prompt-gpu-repair-20iter-short-gpu
20260605-MBH-N49-litertlm-prompt-npucpu-replication-20iter-medium-npu,prompt_matrix,MBH-N49,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,medium,NPU,,False,False,0,0,False,partial_or_missing_completion,,,,,False,01-sustained-mobile-inference\logs\runs\20260605-MBH-N49-litertlm-prompt-npucpu-replication-20iter-medium-npu
20260605-MBH-N49-litertlm-prompt-npucpu-replication-20iter-short-cpu,prompt_matrix,MBH-N49,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,CPU,NPU,True,True,20,20,False,reported_backend_mismatch,43.5168,51.051,46.0,100.8,True,01-sustained-mobile-inference\logs\runs\20260605-MBH-N49-litertlm-prompt-npucpu-replication-20iter-short-cpu
20260605-MBH-N49-litertlm-prompt-npucpu-replication-20iter-short-npu,prompt_matrix,MBH-N49,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,NPU,NPU,True,True,20,20,True,ok_usb_powered,43.1171,49.4106,45.0,94.6,True,01-sustained-mobile-inference\logs\runs\20260605-MBH-N49-litertlm-prompt-npucpu-replication-20iter-short-npu
20260606-205051-MBH-N49-litertlm-backend-replication-30iter-cpu,backend_replication,MBH-N49,litert_lm,gemma4-e2b-sm8750,com.example.qnn_litertlm_gemma,short,CPU,NPU,True,True,30,30,False,reported_backend_mismatch,45.0062,53.7164,43.0,100.0,True,01-sustained-mobile-inference\logs\runs\20260606-205051-MBH-N49-litertlm-backend-replication-30iter-cpu
